,X-Ray Images,CT-Scans,Label
793,Non-COVID-19 (56).jpg,Non-Covid (266).png,0
794,Non-COVID-19 (485).jpg,Non-Covid (322).png,0
795,Non-COVID-19 (555).jpg,Non-Covid (206).png,0
796,Non-COVID-19 (582).jpeg,Non-Covid (200).png,0
797,Non-COVID-19 (565).jpg,Non-Covid (235).png,0
798,Non-COVID-19 (547).jpg,Non-Covid (349).png,0
799,Non-COVID-19 (609).jpeg,Non-Covid (280).png,0
800,Non-COVID-19 (587).jpeg,Non-Covid (315).png,0
801,Non-COVID-19 (529).jpeg,Non-Covid (27).png,0
802,Non-COVID-19 (612).jpeg,Non-Covid (175).png,0
803,Non-COVID-19 (577).jpeg,Non-Covid (257).png,0
804,Non-COVID-19 (566).jpg,Non-Covid (282).png,0
805,Non-COVID-19 (598).jpeg,Non-Covid (307).png,0
806,Non-COVID-19 (600).jpeg,Non-Covid (252).png,0
807,Non-COVID-19 (530).jpg,Non-Covid (227).png,0
808,Non-COVID-19 (506).jpg,Non-Covid (295).png,0
809,Non-COVID-19 (506).jpeg,Non-Covid (211).png,0
810,Non-COVID-19 (536).jpg,Non-Covid (2).png,0
811,Non-COVID-19 (493).jpg,Non-Covid (191).png,0
812,Non-COVID-19 (553).jpeg,Non-Covid (318).png,0
813,Non-COVID-19 (59).jpeg,Non-Covid (222).png,0
814,Non-COVID-19 (519).jpeg,Non-Covid (187).png,0
815,Non-COVID-19 (547).jpeg,Non-Covid (384).png,0
816,Non-COVID-19 (614).jpg,Non-Covid (35).png,0
817,Non-COVID-19 (616).jpeg,Non-Covid (290).png,0
818,Non-COVID-19 (548).jpg,Non-Covid (258).png,0
819,Non-COVID-19 (54).jpeg,Non-Covid (312).png,0
820,Non-COVID-19 (59).jpg,Non-Covid (292).png,0
821,Non-COVID-19 (51).jpg,Non-Covid (323).png,0
822,Non-COVID-19 (484).jpeg,Non-Covid (368).png,0
823,Non-COVID-19 (50).jpeg,Non-Covid (180).png,0
824,Non-COVID-19 (494).jpeg,Non-Covid (359).png,0
825,Non-COVID-19 (513).jpg,Non-Covid (164).png,0
826,Non-COVID-19 (627).jpg,Non-Covid (34).png,0
827,Non-COVID-19 (522).jpg,Non-Covid (342).png,0
828,Non-COVID-19 (496).jpeg,Non-Covid (367).png,0
829,Non-COVID-19 (578).jpg,Non-Covid (217).png,0
830,Non-COVID-19 (607).jpeg,Non-Covid (309).png,0
831,Non-COVID-19 (537).jpeg,Non-Covid (182).png,0
832,Non-COVID-19 (567).jpg,Non-Covid (272).png,0
833,Non-COVID-19 (505).jpeg,Non-Covid (23).png,0
834,Non-COVID-19 (587).jpg,Non-Covid (321).png,0
835,Non-COVID-19 (527).jpg,Non-Covid (293).png,0
836,Non-COVID-19 (595).jpg,Non-Covid (299).png,0
837,Non-COVID-19 (630).jpeg,Non-Covid (337).png,0
838,Non-COVID-19 (543).jpeg,Non-Covid (17).png,0
839,Non-COVID-19 (507).jpg,Non-Covid (365).png,0
840,Non-COVID-19 (57).jpg,Non-Covid (29).png,0
841,Non-COVID-19 (512).jpg,Non-Covid (287).png,0
842,Non-COVID-19 (50).jpg,Non-Covid (246).png,0
843,Non-COVID-19 (526).jpeg,Non-Covid (181).png,0
844,Non-COVID-19 (595).jpeg,Non-Covid (294).png,0
845,Non-COVID-19 (599).jpeg,Non-Covid (263).png,0
846,Non-COVID-19 (586).jpeg,Non-Covid (355).png,0
847,Non-COVID-19 (500).jpg,Non-Covid (239).png,0
848,Non-COVID-19 (623).jpg,Non-Covid (166).png,0
849,Non-COVID-19 (600).jpg,Non-Covid (205).png,0
850,Non-COVID-19 (572).jpeg,Non-Covid (350).png,0
851,Non-COVID-19 (618).jpeg,Non-Covid (21).png,0
852,Non-COVID-19 (532).jpg,Non-Covid (236).png,0
853,Non-COVID-19 (622).jpeg,Non-Covid (329).png,0
854,Non-COVID-19 (492).jpg,Non-Covid (314).png,0
855,Non-COVID-19 (564).jpeg,Non-Covid (247).png,0
856,Non-COVID-19 (552).jpeg,Non-Covid (320).png,0
857,Non-COVID-19 (61).jpg,Non-Covid (33).png,0
858,Non-COVID-19 (551).jpeg,Non-Covid (386).png,0
859,Non-COVID-19 (546).jpg,Non-Covid (383).png,0
860,Non-COVID-19 (615).jpg,Non-Covid (218).png,0
861,Non-COVID-19 (514).jpeg,Non-Covid (281).png,0
862,Non-COVID-19 (601).jpg,Non-Covid (171).png,0
863,Non-COVID-19 (496).jpg,Non-Covid (243).png,0
864,Non-COVID-19 (52).jpeg,Non-Covid (360).png,0
865,Non-COVID-19 (520).jpeg,Non-Covid (344).png,0
866,Non-COVID-19 (491).jpg,Non-Covid (231).png,0
867,Non-COVID-19 (560).jpeg,Non-Covid (348).png,0
868,Non-COVID-19 (505).jpg,Non-Covid (188).png,0
869,Non-COVID-19 (581).jpeg,Non-Covid (196).png,0
870,Non-COVID-19 (540).jpg,Non-Covid (24).png,0
871,Non-COVID-19 (566).jpeg,Non-Covid (36).png,0
872,Non-COVID-19 (501).jpeg,Non-Covid (195).png,0
873,Non-COVID-19 (5).jpg,Non-Covid (333).png,0
874,Non-COVID-19 (62).jpeg,Non-Covid (306).png,0
875,Non-COVID-19 (498).jpg,Non-Covid (308).png,0
876,Non-COVID-19 (556).jpeg,Non-Covid (248).png,0
877,Non-COVID-19 (563).jpg,Non-Covid (193).png,0
878,Non-COVID-19 (606).jpg,Non-Covid (253).png,0
879,Non-COVID-19 (582).jpg,Non-Covid (197).png,0
880,Non-COVID-19 (490).jpg,Non-Covid (234).png,0
881,Non-COVID-19 (511).jpg,Non-Covid (203).png,0
882,Non-COVID-19 (534).jpeg,Non-Covid (274).png,0
883,Non-COVID-19 (492).jpeg,Non-Covid (28).png,0
884,Non-COVID-19 (583).jpg,Non-Covid (186).png,0
885,Non-COVID-19 (515).jpeg,Non-Covid (261).png,0
886,Non-COVID-19 (518).jpg,Non-Covid (254).png,0
887,Non-COVID-19 (603).jpeg,Non-Covid (279).png,0
888,Non-COVID-19 (53).jpg,Non-Covid (297).png,0
889,Non-COVID-19 (543).jpg,Non-Covid (237).png,0
890,Non-COVID-19 (613).jpeg,Non-Covid (271).png,0
891,Non-COVID-19 (522).jpeg,Non-Covid (241).png,0
892,Non-COVID-19 (614).jpeg,Non-Covid (277).png,0
893,Non-COVID-19 (572).jpg,Non-Covid (238).png,0
894,Non-COVID-19 (555).jpeg,Non-Covid (210).png,0
895,Non-COVID-19 (550).jpeg,Non-Covid (327).png,0
896,Non-COVID-19 (542).jpeg,Non-Covid (204).png,0
897,Non-COVID-19 (598).jpg,Non-Covid (251).png,0
898,Non-COVID-19 (588).jpg,Non-Covid (354).png,0
899,Non-COVID-19 (485).jpeg,Non-Covid (209).png,0
900,Non-COVID-19 (593).jpg,Non-Covid (366).png,0
901,Non-COVID-19 (536).jpeg,Non-Covid (262).png,0
902,Non-COVID-19 (624).jpeg,Non-Covid (303).png,0
903,Non-COVID-19 (601).jpeg,Non-Covid (273).png,0
904,Non-COVID-19 (525).jpeg,Non-Covid (32).png,0
905,Non-COVID-19 (544).jpg,Non-Covid (300).png,0
906,Non-COVID-19 (533).jpg,Non-Covid (334).png,0
907,Non-COVID-19 (593).jpeg,Non-Covid (390).png,0
908,Non-COVID-19 (574).jpeg,Non-Covid (324).png,0
909,Non-COVID-19 (606).jpeg,Non-Covid (183).png,0
910,Non-COVID-19 (568).jpg,Non-Covid (174).png,0
911,Non-COVID-19 (581).jpg,Non-Covid (385).png,0
912,Non-COVID-19 (562).jpeg,Non-Covid (316).png,0
913,Non-COVID-19 (531).jpeg,Non-Covid (22).png,0
914,Non-COVID-19 (604).jpg,Non-Covid (317).png,0
915,Non-COVID-19 (510).jpg,Non-Covid (380).png,0
916,Non-COVID-19 (521).jpg,Non-Covid (369).png,0
917,Non-COVID-19 (579).jpeg,Non-Covid (177).png,0
918,Non-COVID-19 (628).jpeg,Non-Covid (289).png,0
919,Non-COVID-19 (592).jpeg,Non-Covid (336).png,0
920,Non-COVID-19 (603).jpg,Non-Covid (270).png,0
921,Non-COVID-19 (512).jpeg,Non-Covid (208).png,0
922,Non-COVID-19 (617).jpg,Non-Covid (169).png,0
923,Non-COVID-19 (524).jpg,Non-Covid (340).png,0
924,Non-COVID-19 (580).jpeg,Non-Covid (268).png,0
925,Non-COVID-19 (51).jpeg,Non-Covid (291).png,0
926,Non-COVID-19 (487).jpg,Non-Covid (285).png,0
927,Non-COVID-19 (567).jpeg,Non-Covid (190).png,0
928,Non-COVID-19 (590).jpeg,Non-Covid (389).png,0
929,Non-COVID-19 (484).jpg,Non-Covid (19).png,0
930,Non-COVID-19 (621).jpeg,Non-Covid (242).png,0
931,Non-COVID-19 (578).jpeg,Non-Covid (178).png,0
932,Non-COVID-19 (52).jpg,Non-Covid (38).png,0
933,Non-COVID-19 (618).jpg,Non-Covid (170).png,0
934,Non-COVID-19 (57).jpeg,Non-Covid (212).png,0
935,Non-COVID-19 (531).jpg,Non-Covid (249).png,0
936,Non-COVID-19 (608).jpeg,Non-Covid (250).png,0
937,Non-COVID-19 (541).jpg,Non-Covid (176).png,0
938,Non-COVID-19 (624).jpg,Non-Covid (233).png,0
939,Non-COVID-19 (621).jpg,Non-Covid (358).png,0
940,Non-COVID-19 (590).jpg,Non-Covid (332).png,0
941,Non-COVID-19 (604).jpeg,Non-Covid (267).png,0
942,Non-COVID-19 (620).jpeg,Non-Covid (259).png,0
943,Non-COVID-19 (489).jpg,Non-Covid (356).png,0
944,Non-COVID-19 (561).jpg,Non-Covid (31).png,0
945,Non-COVID-19 (617).jpeg,Non-Covid (185).png,0
946,Non-COVID-19 (542).jpg,Non-Covid (283).png,0
947,Non-COVID-19 (549).jpeg,Non-Covid (256).png,0
948,Non-COVID-19 (562).jpg,Non-Covid (221).png,0
949,Non-COVID-19 (502).jpeg,Non-Covid (286).png,0
950,Non-COVID-19 (523).jpeg,Non-Covid (305).png,0
951,Non-COVID-19 (549).jpg,Non-Covid (373).png,0
952,Non-COVID-19 (63).jpeg,Non-Covid (363).png,0
953,Non-COVID-19 (521).jpeg,Non-Covid (220).png,0
954,Non-COVID-19 (569).jpg,Non-Covid (379).png,0
955,Non-COVID-19 (538).jpeg,Non-Covid (352).png,0
956,Non-COVID-19 (570).jpeg,Non-Covid (172).png,0
957,Non-COVID-19 (585).jpeg,Non-Covid (296).png,0
958,Non-COVID-19 (594).jpeg,Non-Covid (173).png,0
959,Non-COVID-19 (497).jpeg,Non-Covid (387).png,0
960,Non-COVID-19 (498).jpeg,Non-Covid (207).png,0
961,Non-COVID-19 (620).jpg,Non-Covid (201).png,0
962,Non-COVID-19 (552).jpg,Non-Covid (378).png,0
963,Non-COVID-19 (628).jpg,Non-Covid (214).png,0
964,Non-COVID-19 (494).jpg,Non-Covid (310).png,0
965,Non-COVID-19 (508).jpeg,Non-Covid (30).png,0
966,Non-COVID-19 (523).jpg,Non-Covid (341).png,0
967,Non-COVID-19 (560).jpg,Non-Covid (275).png,0
968,Non-COVID-19 (532).jpeg,Non-Covid (244).png,0
969,Non-COVID-19 (616).jpg,Non-Covid (304).png,0
970,Non-COVID-19 (626).jpg,Non-Covid (168).png,0
971,Non-COVID-19 (557).jpeg,Non-Covid (376).png,0
972,Non-COVID-19 (518).jpeg,Non-Covid (328).png,0
973,Non-COVID-19 (63).jpg,Non-Covid (269).png,0
974,Non-COVID-19 (6).jpg,Non-Covid (302).png,0
975,Non-COVID-19 (525).jpg,Non-Covid (346).png,0
976,Non-COVID-19 (528).jpg,Non-Covid (377).png,0
977,Non-COVID-19 (591).jpeg,Non-Covid (226).png,0
978,Non-COVID-19 (559).jpeg,Non-Covid (313).png,0
979,Non-COVID-19 (545).jpeg,Non-Covid (219).png,0
980,Non-COVID-19 (55).jpeg,Non-Covid (265).png,0
981,Non-COVID-19 (623).jpeg,Non-Covid (230).png,0
982,Non-COVID-19 (500).jpeg,Non-Covid (364).png,0
983,Non-COVID-19 (504).jpg,Non-Covid (198).png,0
984,Non-COVID-19 (591).jpg,Non-Covid (357).png,0
985,Non-COVID-19 (575).jpeg,Non-Covid (351).png,0
986,Non-COVID-19 (611).jpeg,Non-Covid (278).png,0
987,Non-COVID-19 (619).jpg,Non-Covid (374).png,0
988,Non-COVID-19 (509).jpg,Non-Covid (517).png,0
989,Non-COVID-19 (493).jpeg,Non-Covid (548).png,0
990,Non-COVID-19 (561).jpeg,Non-Covid (41).png,0
991,Non-COVID-19 (563).jpeg,Non-Covid (54).png,0
992,Non-COVID-19 (507).jpeg,Non-Covid (532).png,0
993,Non-COVID-19 (516).jpg,Non-Covid (533).png,0
994,Non-COVID-19 (619).jpeg,Non-Covid (50).png,0
995,Non-COVID-19 (6).jpeg,Non-Covid (391).png,0
996,Non-COVID-19 (527).jpeg,Non-Covid (410).png,0
997,Non-COVID-19 (596).jpeg,Non-Covid (580).png,0
998,Non-COVID-19 (597).jpg,Non-Covid (502).png,0
999,Non-COVID-19 (573).jpg,Non-Covid (510).png,0
1000,Non-COVID-19 (585).jpg,Non-Covid (520).png,0
1001,Non-COVID-19 (546).jpeg,Non-Covid (477).png,0
1002,Non-COVID-19 (602).jpeg,Non-Covid (468).png,0
1003,Non-COVID-19 (625).jpeg,Non-Covid (545).png,0
1004,Non-COVID-19 (58).jpeg,Non-Covid (5).png,0
1005,Non-COVID-19 (495).jpeg,Non-Covid (498).png,0
1006,Non-COVID-19 (53).jpeg,Non-Covid (511).png,0
1007,Non-COVID-19 (517).jpeg,Non-Covid (582).png,0
1008,Non-COVID-19 (487).jpeg,Non-Covid (400).png,0
1009,Non-COVID-19 (539).jpg,Non-Covid (399).png,0
1010,Non-COVID-19 (594).jpg,Non-Covid (461).png,0
1011,Non-COVID-19 (573).jpeg,Non-Covid (480).png,0
1012,Non-COVID-19 (49).jpeg,Non-Covid (504).png,0
1013,Non-COVID-19 (608).jpg,Non-Covid (486).png,0
1014,Non-COVID-19 (554).jpg,Non-Covid (412).png,0
1015,Non-COVID-19 (800).jpeg,Non-Covid (40).png,0
1016,Non-COVID-19 (735).jpeg,Non-Covid (519).png,0
1017,Non-COVID-19 (725).jpeg,Non-Covid (58).png,0
1018,Non-COVID-19 (813).jpeg,Non-Covid (524).png,0
1019,Non-COVID-19 (740).jpeg,Non-Covid (482).png,0
1020,Non-COVID-19 (818).jpeg,Non-Covid (423).png,0
1021,Non-COVID-19 (794).jpg,Non-Covid (407).png,0
1022,Non-COVID-19 (64).jpeg,Non-Covid (451).png,0
1023,Non-COVID-19 (695).jpg,Non-Covid (448).png,0
1024,Non-COVID-19 (797).jpeg,Non-Covid (475).png,0
1025,Non-COVID-19 (686).jpg,Non-Covid (513).png,0
1026,Non-COVID-19 (766).jpg,Non-Covid (394).png,0
1027,Non-COVID-19 (789).jpeg,Non-Covid (465).png,0
1028,Non-COVID-19 (801).jpg,Non-Covid (490).png,0
1029,Non-COVID-19 (819).jpg,Non-Covid (505).png,0
1030,Non-COVID-19 (784).jpeg,Non-Covid (406).png,0
1031,Non-COVID-19 (724).jpeg,Non-Covid (581).png,0
1032,Non-COVID-19 (665).jpeg,Non-Covid (564).png,0
1033,Non-COVID-19 (657).jpeg,Non-Covid (408).png,0
1034,Non-COVID-19 (691).jpg,Non-Covid (46).png,0
1035,Non-COVID-19 (648).jpeg,Non-Covid (496).png,0
1036,Non-COVID-19 (742).jpg,Non-Covid (409).png,0
1037,Non-COVID-19 (752).jpeg,Non-Covid (445).png,0
1038,Non-COVID-19 (710).jpeg,Non-Covid (436).png,0
1039,Non-COVID-19 (640).jpeg,Non-Covid (47).png,0
1040,Non-COVID-19 (807).jpeg,Non-Covid (464).png,0
1041,Non-COVID-19 (635).jpg,Non-Covid (56).png,0
1042,Non-COVID-19 (692).jpeg,Non-Covid (457).png,0
1043,Non-COVID-19 (650).jpg,Non-Covid (583).png,0
1044,Non-COVID-19 (667).jpeg,Non-Covid (570).png,0
1045,Non-COVID-19 (776).jpeg,Non-Covid (427).png,0
1046,Non-COVID-19 (687).jpeg,Non-Covid (55).png,0
1047,Non-COVID-19 (665).jpg,Non-Covid (550).png,0
1048,Non-COVID-19 (793).jpg,Non-Covid (454).png,0
1049,Non-COVID-19 (774).jpeg,Non-Covid (560).png,0
1050,Non-COVID-19 (77).jpg,Non-Covid (563).png,0
1051,Non-COVID-19 (679).jpeg,Non-Covid (521).png,0
1052,Non-COVID-19 (79).jpeg,Non-Covid (547).png,0
1053,Non-COVID-19 (636).jpeg,Non-Covid (456).png,0
1054,Non-COVID-19 (771).jpeg,Non-Covid (484).png,0
1055,Non-COVID-19 (736).jpeg,Non-Covid (565).png,0
1056,Non-COVID-19 (642).jpeg,Non-Covid (527).png,0
1057,Non-COVID-19 (75).jpeg,Non-Covid (42).png,0
1058,Non-COVID-19 (702).jpg,Non-Covid (584).png,0
1059,Non-COVID-19 (639).jpeg,Non-Covid (51).png,0
1060,Non-COVID-19 (664).jpeg,Non-Covid (528).png,0
1061,Non-COVID-19 (67).jpeg,Non-Covid (573).png,0
1062,Non-COVID-19 (668).jpg,Non-Covid (415).png,0
1063,Non-COVID-19 (654).jpg,Non-Covid (447).png,0
1064,Non-COVID-19 (781).jpg,Non-Covid (414).png,0
1065,Non-COVID-19 (737).jpeg,Non-Covid (512).png,0
1066,Non-COVID-19 (633).jpeg,Non-Covid (529).png,0
1067,Non-COVID-19 (707).jpeg,Non-Covid (438).png,0
1068,Non-COVID-19 (690).jpg,Non-Covid (552).png,0
1069,Non-COVID-19 (662).jpg,Non-Covid (434).png,0
1070,Non-COVID-19 (728).jpg,Non-Covid (578).png,0
1071,Non-COVID-19 (741).jpeg,Non-Covid (514).png,0
1072,Non-COVID-19 (747).jpg,Non-Covid (526).png,0
1073,Non-COVID-19 (753).jpeg,Non-Covid (531).png,0
1074,Non-COVID-19 (73).jpeg,Non-Covid (404).png,0
1075,Non-COVID-19 (719).jpeg,Non-Covid (522).png,0
1076,Non-COVID-19 (708).jpg,Non-Covid (540).png,0
1077,Non-COVID-19 (690).jpeg,Non-Covid (534).png,0
1078,Non-COVID-19 (663).jpeg,Non-Covid (586).png,0
1079,Non-COVID-19 (714).jpeg,Non-Covid (574).png,0
1080,Non-COVID-19 (798).jpeg,Non-Covid (561).png,0
1081,Non-COVID-19 (814).jpg,Non-Covid (403).png,0
1082,Non-COVID-19 (675).jpg,Non-Covid (417).png,0
1083,Non-COVID-19 (796).jpg,Non-Covid (453).png,0
1084,Non-COVID-19 (632).jpg,Non-Covid (411).png,0
1085,Non-COVID-19 (700).jpg,Non-Covid (509).png,0
1086,Non-COVID-19 (699).jpg,Non-Covid (420).png,0
1087,Non-COVID-19 (716).jpeg,Non-Covid (473).png,0
1088,Non-COVID-19 (683).jpg,Non-Covid (466).png,0
1089,Non-COVID-19 (785).jpeg,Non-Covid (429).png,0
1090,Non-COVID-19 (676).jpg,Non-Covid (470).png,0
1091,Non-COVID-19 (741).jpg,Non-Covid (558).png,0
1092,Non-COVID-19 (778).jpeg,Non-Covid (487).png,0
1093,Non-COVID-19 (75).jpg,Non-Covid (428).png,0
1094,Non-COVID-19 (759).jpg,Non-Covid (44).png,0
1095,Non-COVID-19 (723).jpg,Non-Covid (587).png,0
1096,Non-COVID-19 (747).jpeg,Non-Covid (499).png,0
1097,Non-COVID-19 (76).jpg,Non-Covid (48).png,0
1098,Non-COVID-19 (806).jpeg,Non-Covid (401).png,0
1099,Non-COVID-19 (717).jpeg,Non-Covid (463).png,0
1100,Non-COVID-19 (673).jpg,Non-Covid (575).png,0
1101,Non-COVID-19 (792).jpeg,Non-Covid (557).png,0
1102,Non-COVID-19 (650).jpeg,Non-Covid (485).png,0
1103,Non-COVID-19 (790).jpeg,Non-Covid (421).png,0
1104,Non-COVID-19 (706).jpeg,Non-Covid (506).png,0
1105,Non-COVID-19 (699).jpeg,Non-Covid (537).png,0
1106,Non-COVID-19 (644).jpeg,Non-Covid (433).png,0
1107,Non-COVID-19 (775).jpg,Non-Covid (492).png,0
1108,Non-COVID-19 (748).jpeg,Non-Covid (541).png,0
1109,Non-COVID-19 (763).jpeg,Non-Covid (413).png,0
1110,Non-COVID-19 (713).jpeg,Non-Covid (452).png,0
1111,Non-COVID-19 (651).jpeg,Non-Covid (530).png,0
1112,Non-COVID-19 (757).jpeg,Non-Covid (49).png,0
1113,Non-COVID-19 (670).jpeg,Non-Covid (449).png,0
1114,Non-COVID-19 (680).jpg,Non-Covid (501).png,0
1115,Non-COVID-19 (812).jpg,Non-Covid (45).png,0
1116,Non-COVID-19 (669).jpg,Non-Covid (460).png,0
1117,Non-COVID-19 (80).jpeg,Non-Covid (523).png,0
1118,Non-COVID-19 (666).jpeg,Non-Covid (535).png,0
1119,Non-COVID-19 (764).jpg,Non-Covid (494).png,0
1120,Non-COVID-19 (656).jpg,Non-Covid (572).png,0
1121,Non-COVID-19 (761).jpeg,Non-Covid (549).png,0
1122,Non-COVID-19 (801).jpeg,Non-Covid (471).png,0
1123,Non-COVID-19 (721).jpg,Non-Covid (559).png,0
1124,Non-COVID-19 (711).jpg,Non-Covid (476).png,0
1125,Non-COVID-19 (80).jpg,Non-Covid (516).png,0
1126,Non-COVID-19 (767).jpg,Non-Covid (569).png,0
1127,Non-COVID-19 (766).jpeg,Non-Covid (489).png,0
1128,Non-COVID-19 (631).jpg,Non-Covid (444).png,0
1129,Non-COVID-19 (803).jpg,Non-Covid (442).png,0
1130,Non-COVID-19 (743).jpeg,Non-Covid (392).png,0
1131,Non-COVID-19 (817).jpg,Non-Covid (437).png,0
1132,Non-COVID-19 (768).jpeg,Non-Covid (551).png,0
1133,Non-COVID-19 (734).jpeg,Non-Covid (585).png,0
1134,Non-COVID-19 (758).jpg,Non-Covid (424).png,0
1135,Non-COVID-19 (814).jpeg,Non-Covid (546).png,0
1136,Non-COVID-19 (642).jpg,Non-Covid (439).png,0
1137,Non-COVID-19 (8).jpg,Non-Covid (481).png,0
1138,Non-COVID-19 (694).jpeg,Non-Covid (396).png,0
1139,Non-COVID-19 (793).jpeg,Non-Covid (479).png,0
1140,Non-COVID-19 (65).jpg,Non-Covid (419).png,0
1141,Non-COVID-19 (720).jpeg,Non-Covid (402).png,0
1142,Non-COVID-19 (794).jpeg,Non-Covid (478).png,0
1143,Non-COVID-19 (640).jpg,Non-Covid (440).png,0
1144,Non-COVID-19 (676).jpeg,Non-Covid (462).png,0
1145,Non-COVID-19 (77).jpeg,Non-Covid (395).png,0
1146,Non-COVID-19 (770).jpeg,Non-Covid (469).png,0
1147,Non-COVID-19 (802).jpg,Non-Covid (515).png,0
1148,Non-COVID-19 (674).jpg,Non-Covid (542).png,0
1149,Non-COVID-19 (677).jpg,Non-Covid (554).png,0
1150,Non-COVID-19 (645).jpeg,Non-Covid (508).png,0
1151,Non-COVID-19 (815).jpeg,Non-Covid (497).png,0
1152,Non-COVID-19 (78).jpg,Non-Covid (393).png,0
1153,Non-COVID-19 (632).jpeg,Non-Covid (577).png,0
1154,Non-COVID-19 (780).jpeg,Non-Covid (525).png,0
1155,Non-COVID-19 (777).jpeg,Non-Covid (571).png,0
1156,Non-COVID-19 (716).jpg,Non-Covid (57).png,0
1157,Non-COVID-19 (81).jpeg,Non-Covid (43).png,0
1158,Non-COVID-19 (769).jpeg,Non-Covid (507).png,0
1159,Non-COVID-19 (670).jpg,Non-Covid (52).png,0
1160,Non-COVID-19 (759).jpeg,Non-Covid (458).png,0
1161,Non-COVID-19 (811).jpeg,Non-Covid (431).png,0
1162,Non-COVID-19 (678).jpeg,Non-Covid (553).png,0
1163,Non-COVID-19 (634).jpg,Non-Covid (441).png,0
1164,Non-COVID-19 (637).jpg,Non-Covid (579).png,0
1165,Non-COVID-19 (81).jpg,Non-Covid (495).png,0
1166,Non-COVID-19 (74).jpg,Non-Covid (398).png,0
1167,Non-COVID-19 (806).jpg,Non-Covid (543).png,0
1168,Non-COVID-19 (685).jpeg,Non-Covid (455).png,0
1169,Non-COVID-19 (701).jpeg,Non-Covid (443).png,0
1170,Non-COVID-19 (779).jpeg,Non-Covid (566).png,0
1171,Non-COVID-19 (742).jpeg,Non-Covid (493).png,0
1172,Non-COVID-19 (697).jpeg,Non-Covid (576).png,0
1173,Non-COVID-19 (671).jpg,Non-Covid (435).png,0
1174,Non-COVID-19 (721).jpeg,Non-Covid (450).png,0
1175,Non-COVID-19 (751).jpeg,Non-Covid (556).png,0
1176,Non-COVID-19 (71).jpeg,Non-Covid (432).png,0
1177,Non-COVID-19 (693).jpg,Non-Covid (568).png,0
1178,Non-COVID-19 (641).jpeg,Non-Covid (430).png,0
1179,Non-COVID-19 (74).jpeg,Non-Covid (53).png,0
1180,Non-COVID-19 (765).jpg,Non-Covid (422).png,0
1181,Non-COVID-19 (701).jpg,Non-Covid (539).png,0
1182,Non-COVID-19 (760).jpeg,Non-Covid (491).png,0
1183,Non-COVID-19 (732).jpg,Non-Covid (567).png,0
1184,Non-COVID-19 (782).jpeg,Non-Covid (472).png,0
1185,Non-COVID-19 (675).jpeg,Non-Covid (500).png,0
1186,Non-COVID-19 (752).jpg,Non-Covid (474).png,0
1187,Non-COVID-19 (633).jpg,Non-Covid (416).png,0
1188,Non-COVID-19 (770).jpg,Non-Covid (405).png,0
1189,Non-COVID-19 (738).jpeg,Non-Covid (503).png,0
1190,Non-COVID-19 (718).jpeg,Non-Covid (544).png,0
1191,Non-COVID-19 (698).jpeg,Non-Covid (555).png,0
1192,Non-COVID-19 (692).jpg,Non-Covid (467).png,0
1193,Non-COVID-19 (659).jpeg,Non-Covid (536).png,0
1194,Non-COVID-19 (724).jpg,Non-Covid (483).png,0
1195,Non-COVID-19 (696).jpg,Non-Covid (518).png,0
1196,Non-COVID-19 (659).jpg,Non-Covid (426).png,0
1197,Non-COVID-19 (784).jpg,Non-Covid (538).png,0
1198,Non-COVID-19 (761).jpg,Non-Covid (459).png,0
1199,Non-COVID-19 (782).jpg,Non-Covid (397).png,0
1200,Non-COVID-19 (722).jpg,Non-Covid (446).png,0
1201,Non-COVID-19 (799).jpg,Non-Covid (425).png,0
1202,Non-COVID-19 (756).jpeg,Non-Covid (562).png,0
1203,Non-COVID-19 (638).jpg,Non-Covid (418).png,0
1204,Non-COVID-19 (798).jpg,Non-Covid (4).png,0
1205,Non-COVID-19 (810).jpeg,Non-Covid (488).png,0
1206,Non-COVID-19 (764).jpeg,Non-Covid (602).png,0
1207,Non-COVID-19 (722).jpeg,Non-Covid (690).png,0
1208,Non-COVID-19 (674).jpeg,Non-Covid (588).png,0
1209,Non-COVID-19 (760).jpg,Non-Covid (625).png,0
1210,Non-COVID-19 (731).jpeg,Non-Covid (688).png,0
1211,Non-COVID-19 (684).jpeg,Non-Covid (694).png,0
1212,Non-COVID-19 (745).jpg,Non-Covid (769).png,0
1213,Non-COVID-19 (649).jpeg,Non-Covid (754).png,0
1214,Non-COVID-19 (630).jpg,Non-Covid (613).png,0
1215,Non-COVID-19 (653).jpg,Non-Covid (770).png,0
1216,Non-COVID-19 (691).jpeg,Non-Covid (680).png,0
1217,Non-COVID-19 (647).jpeg,Non-Covid (780).png,0
1218,Non-COVID-19 (653).jpeg,Non-Covid (659).png,0
1219,Non-COVID-19 (681).jpg,Non-Covid (618).png,0
1220,Non-COVID-19 (704).jpeg,Non-Covid (756).png,0
1221,Non-COVID-19 (682).jpeg,Non-Covid (785).png,0
1222,Non-COVID-19 (816).jpeg,Non-Covid (732).png,0
1223,Non-COVID-19 (795).jpg,Non-Covid (743).png,0
1224,Non-COVID-19 (710).jpg,Non-Covid (745).png,0
1225,Non-COVID-19 (740).jpg,Non-Covid (603).png,0
1226,Non-COVID-19 (730).jpeg,Non-Covid (778).png,0
1227,Non-COVID-19 (755).jpeg,Non-Covid (635).png,0
